N,seed,l1,l2,linf,rel_l2,center_err,speed_err,aligned_err,xc_num,runtime_s
100,67,3.23033760,0.38475172,0.09317470,0.04961882,0.44243320,0.08848664,0.26505166,12.789800,0.0105
100,68,2.64593319,0.31468526,0.07408862,0.04058283,0.53322563,0.10664513,0.35016879,12.699007,0.0106
100,69,3.22193074,0.37995067,0.08964701,0.04899967,0.58025943,0.11605189,0.26189102,12.651974,0.0106
100,70,2.28794874,0.26428645,0.05819852,0.03408323,0.16845829,0.03369166,0.25728037,13.400691,0.0106
100,71,1.58776130,0.22199548,0.07790400,0.02862925,0.25785028,0.05157006,0.32487694,13.490083,0.0107
200,42,1.74826776,0.22609566,0.06872417,0.02915803,0.25737084,0.05147417,0.27283934,13.489604,0.0129
200,43,2.69194461,0.33421719,0.07973630,0.04310173,0.33668379,0.06733676,0.20468884,13.568917,0.0130
200,44,1.22304415,0.15790878,0.04599429,0.02036443,0.17639563,0.03527913,0.21193765,13.055837,0.0128
200,45,1.21661764,0.13801438,0.03915492,0.01779878,0.03444820,0.00688964,0.13301811,13.266681,0.0131
200,46,1.22161708,0.13617220,0.03088014,0.01756121,0.06560468,0.01312094,0.13291624,13.297838,0.0130
200,47,1.85149331,0.20634388,0.04410254,0.02661077,0.26893852,0.05378770,0.22511869,13.501172,0.0132
200,48,3.94283728,0.41015630,0.06894481,0.05289508,0.24613803,0.04922761,0.19671445,12.986095,0.0129
200,49,1.31435602,0.14998962,0.04210724,0.01934315,0.04802934,0.00960587,0.15085456,13.184204,0.0127
200,50,2.95514579,0.31060071,0.06282251,0.04005607,0.26166914,0.05233383,0.21640556,13.493902,0.0129
200,51,1.48268597,0.17723242,0.04634419,0.02285647,0.16474937,0.03294987,0.14410854,13.067484,0.0128
200,52,1.19650164,0.14583181,0.04517962,0.01880694,0.10213698,0.02042740,0.12404284,13.130096,0.0131
200,53,0.81645250,0.11745010,0.04740378,0.01514674,0.06861606,0.01372321,0.14913794,13.163617,0.0130
200,54,1.68189658,0.18251300,0.03828430,0.02353747,0.05768038,0.01153608,0.16832817,13.174553,0.0133
200,55,1.81364327,0.22306311,0.06399845,0.02876694,0.23079673,0.04615935,0.16114324,13.463030,0.0137
200,56,2.95821308,0.34519276,0.08014836,0.04451717,0.29323705,0.05864741,0.16561467,13.525470,0.0129
200,57,1.33346142,0.15754134,0.04295872,0.02031704,0.06219133,0.01243827,0.14762374,13.170042,0.0130
200,58,1.99240496,0.25286834,0.06027960,0.03261072,0.37920662,0.07584132,0.26435495,12.853026,0.0130
200,59,2.16991305,0.28030015,0.08423416,0.03614841,0.57521102,0.11504220,0.46711064,12.657022,0.0128
200,60,2.12333946,0.23574510,0.04968087,0.03040245,0.24111036,0.04822207,0.13335242,12.991123,0.0130
200,61,2.20966473,0.26115617,0.05781139,0.03367954,0.02990835,0.00598167,0.25396214,13.262141,0.0131
200,62,2.15683217,0.24187684,0.06085807,0.03119322,0.21579817,0.04315963,0.27887794,13.448031,0.0136
200,63,4.48210974,0.49647032,0.08534880,0.06402642,0.39273716,0.07854743,0.18967863,12.839496,0.0134
200,64,1.54644352,0.20002914,0.05340163,0.02579640,0.01549510,0.00309902,0.19865187,13.247728,0.0131
200,65,1.50919676,0.18753352,0.04550863,0.02418493,0.01440502,0.00288100,0.19365244,13.217828,0.0132
200,66,1.62568986,0.19479758,0.05199587,0.02512172,0.14005696,0.02801139,0.15135932,13.372290,0.0129
200,67,2.94732285,0.36339658,0.07746045,0.04686480,0.57045503,0.11409101,0.26375791,12.661778,0.0129
200,68,3.73406104,0.43543251,0.07831465,0.05615478,0.32544630,0.06508926,0.19861721,12.906787,0.0130
200,69,1.85127256,0.23789342,0.06957253,0.03067950,0.22133959,0.04426792,0.20385133,13.453573,0.0132
200,70,1.08831371,0.12753997,0.03584268,0.01644797,0.00758880,0.00151776,0.11847484,13.224644,0.0130
200,71,1.20068703,0.13396977,0.03104641,0.01727717,0.04800724,0.00960145,0.11710756,13.184226,0.0131
500,42,1.20069617,0.15900923,0.05104984,0.02050634,0.21353940,0.04270788,0.24477513,13.445772,0.0197
500,43,1.37876204,0.15218545,0.03820627,0.01962633,0.02484257,0.00496851,0.13791438,13.207390,0.0196
500,44,1.06770290,0.13578787,0.03272108,0.01751164,0.19842864,0.03968573,0.16728252,13.430662,0.0196
500,45,1.31240541,0.15287351,0.03245303,0.01971506,0.14982012,0.02996402,0.21887576,13.082413,0.0203
500,46,0.84297521,0.12298405,0.04152895,0.01586042,0.09608008,0.01921602,0.10692618,13.328313,0.0203
500,47,1.01078475,0.13104790,0.04234462,0.01690036,0.03843186,0.00768637,0.12071062,13.270665,0.0203
500,48,1.44318806,0.16463691,0.03995024,0.02123211,0.09744918,0.01948984,0.12658093,13.134784,0.0200
500,49,0.96278131,0.11720271,0.02738967,0.01511484,0.22031994,0.04406399,0.16217496,13.452553,0.0209
500,50,2.04158020,0.23285222,0.04884579,0.03002937,0.19251922,0.03850384,0.10583818,13.424752,0.0199
500,51,1.28848574,0.16450471,0.03942994,0.02121506,0.15838768,0.03167754,0.11290734,13.390621,0.0203
500,52,1.57200369,0.19523905,0.04695767,0.02517866,0.30542497,0.06108499,0.15911819,12.926808,0.0204
500,53,1.19890186,0.14296597,0.02946394,0.01843735,0.06738708,0.01347742,0.13447286,13.299620,0.0201
500,54,1.57640063,0.23294766,0.06409682,0.03004168,0.06285840,0.01257168,0.19824015,13.169375,0.0196
500,55,1.87788330,0.20487047,0.04299063,0.02642076,0.29088884,0.05817777,0.14650271,13.523122,0.0194
500,56,0.61827588,0.07902888,0.02931323,0.01019182,0.14000339,0.02800068,0.13896396,13.092230,0.0196
500,57,0.95816886,0.11614718,0.02763245,0.01497872,0.07379696,0.01475939,0.15788005,13.158436,0.0197
500,58,0.87461272,0.10553738,0.02489785,0.01361044,0.03885922,0.00777184,0.07925601,13.193374,0.0196
500,59,0.99746588,0.10277748,0.02011988,0.01325452,0.01140017,0.00228003,0.12257873,13.220833,0.0192
500,60,1.23274465,0.13751697,0.02944454,0.01773463,0.12021376,0.02404275,0.07149789,13.112019,0.0195
500,61,1.29476648,0.15214931,0.03541169,0.01962167,0.03454901,0.00690980,0.13407102,13.197684,0.0196
500,62,0.70411570,0.08607109,0.02478249,0.01110001,0.04196532,0.00839306,0.09263947,13.274198,0.0198
500,63,1.85570422,0.21193664,0.04586227,0.02733203,0.31187022,0.06237404,0.14011980,12.920363,0.0198
500,64,1.38252664,0.16125705,0.03214340,0.02079623,0.18911148,0.03782230,0.15741717,13.043122,0.0194
500,65,1.99189832,0.24123205,0.05568310,0.03111006,0.27660228,0.05532046,0.09253452,12.955631,0.0192
500,66,1.08582427,0.13137502,0.03695997,0.01694255,0.11273841,0.02254768,0.09533782,13.344971,0.0196
500,67,1.19419918,0.13524420,0.02832609,0.01744153,0.02302998,0.00460600,0.13714634,13.255263,0.0199
500,68,1.62260674,0.22043056,0.06648855,0.02842744,0.33674704,0.06734941,0.20735757,12.895486,0.0198
500,69,1.50306295,0.18844153,0.04705850,0.02430203,0.19363287,0.03872657,0.10936585,13.038600,0.0197
500,70,1.02270062,0.11890645,0.02634303,0.01533456,0.07529355,0.01505871,0.09224745,13.156939,0.0200
500,71,1.13431676,0.14397584,0.03569571,0.01856759,0.01720878,0.00344176,0.14542111,13.249442,0.0198
1000,42,1.34015167,0.16402961,0.03458860,0.02115379,0.14214912,0.02842982,0.07992266,13.090084,0.0303
1000,43,1.00691492,0.13082652,0.03739056,0.01687181,0.08941017,0.01788203,0.08356125,13.142823,0.0311
1000,44,0.58578839,0.06566665,0.01866432,0.00846858,0.04320112,0.00864022,0.05979463,13.275434,0.0311
1000,45,0.56664102,0.07161764,0.02049616,0.00923604,0.07048970,0.01409794,0.07332919,13.302723,0.0307
1000,46,1.49350236,0.17641964,0.03832859,0.02275165,0.04881977,0.00976395,0.12786316,13.183413,0.0313
1000,47,0.86256203,0.09604673,0.02809719,0.01238650,0.04388973,0.00877795,0.14248204,13.188343,0.0312
1000,48,0.74547955,0.08554356,0.01924403,0.01103197,0.09936460,0.01987292,0.06636812,13.132868,0.0314
1000,49,0.65856001,0.08260297,0.02291235,0.01065275,0.02889224,0.00577845,0.08623418,13.261125,0.0303
1000,50,0.99291920,0.14845004,0.04251118,0.01914460,0.21110449,0.04222090,0.14629423,13.443338,0.0301
1000,51,1.27068472,0.15929688,0.03326233,0.02054344,0.15131314,0.03026263,0.07949468,13.383546,0.0306
1000,52,0.84071465,0.10482418,0.02800229,0.01351846,0.17493530,0.03498706,0.17016928,13.407168,0.0315
1000,53,1.67963958,0.21217485,0.04502544,0.02736275,0.26709827,0.05341965,0.10550251,13.499331,0.0298
1000,54,0.62817506,0.08459701,0.02418183,0.01090990,0.05849331,0.01169866,0.07001016,13.290726,0.0313
1000,55,0.93272265,0.12349600,0.03592537,0.01592644,0.04009530,0.00801906,0.15976806,13.192138,0.0302
1000,56,0.56371906,0.06323093,0.01720354,0.00815446,0.07914785,0.01582957,0.09060579,13.311381,0.0300
1000,57,1.07933756,0.13147342,0.03306577,0.01695524,0.07928727,0.01585745,0.09475522,13.311520,0.0307
1000,58,0.92697569,0.11999562,0.02993737,0.01547502,0.10907219,0.02181444,0.07639127,13.123161,0.0304
1000,59,0.79748734,0.08612488,0.02219864,0.01110694,0.06893219,0.01378644,0.08059932,13.163301,0.0295
1000,60,0.87405227,0.10226381,0.02433908,0.01318827,0.05621088,0.01124218,0.07720449,13.176022,0.0301
1000,61,0.94969343,0.11393936,0.02963134,0.01469399,0.09125083,0.01825017,0.09663164,13.140982,0.0300
1000,62,0.89829907,0.10483406,0.02726753,0.01351974,0.04576526,0.00915305,0.10068856,13.277998,0.0308
1000,63,1.15501653,0.13547799,0.03046706,0.01747168,0.08970264,0.01794053,0.07551889,13.142530,0.0311
1000,64,0.81874892,0.10532829,0.02828631,0.01358348,0.06562383,0.01312477,0.09438579,13.166609,0.0316
1000,65,0.46269042,0.05729422,0.01613610,0.00738885,0.00964488,0.00192898,0.04716663,13.222588,0.0299
1000,66,0.61751241,0.07167207,0.02106095,0.00924306,0.04587696,0.00917539,0.08005166,13.186356,0.0300
1000,67,0.79840122,0.08017338,0.01550528,0.01033942,0.02717027,0.00543405,0.08538845,13.205063,0.0301
1000,68,1.41148436,0.18396466,0.04656735,0.02372468,0.35161067,0.07032213,0.24556814,12.880622,0.0299
1000,69,0.82420467,0.09862202,0.02334983,0.01271861,0.06410350,0.01282070,0.06011729,13.168130,0.0296
1000,70,1.16498214,0.14275188,0.03286031,0.01840974,0.05057507,0.01011501,0.09242453,13.181658,0.0301
1000,71,0.99655209,0.11919410,0.02947893,0.01537166,0.04511738,0.00902348,0.10918149,13.277350,0.0298
2000,42,0.72134610,0.09038838,0.02375073,0.01165678,0.00954067,0.00190813,0.08324424,13.222692,0.0542
2000,43,0.44193300,0.05500239,0.01656353,0.00709329,0.09568910,0.01913782,0.08168366,13.327922,0.0534
2000,44,0.56121795,0.06405470,0.01386097,0.00826070,0.02017024,0.00403405,0.06318257,13.212063,0.0545
2000,45,0.82564317,0.09189432,0.01691565,0.01185099,0.05596294,0.01119259,0.11353480,13.176270,0.0541
2000,46,0.35577689,0.04192336,0.01308279,0.00540657,0.05248682,0.01049736,0.05482057,13.284720,0.0540
2000,47,0.72160394,0.09375323,0.02776862,0.01209072,0.09361959,0.01872392,0.05514726,13.325853,0.0545
2000,48,0.59000736,0.07166117,0.02190568,0.00924166,0.00823636,0.00164727,0.06428590,13.240469,0.0533
2000,49,0.92881482,0.12111681,0.03049170,0.01561962,0.10592186,0.02118437,0.09207114,13.126311,0.0533
2000,50,0.67431522,0.07339459,0.01582520,0.00946520,0.01682564,0.00336513,0.09320017,13.215407,0.0528
2000,51,0.53194542,0.05822034,0.01405986,0.00750828,0.06366517,0.01273303,0.03947613,13.295898,0.0525
2000,52,0.81857054,0.09459326,0.02141549,0.01219905,0.04895172,0.00979034,0.10935197,13.281185,0.0556
2000,53,1.22791689,0.13731120,0.03003010,0.01770810,0.13142442,0.02628488,0.06607203,13.363657,0.0536
2000,54,0.51301904,0.06314296,0.01698031,0.00814312,0.06679611,0.01335922,0.07516314,13.165437,0.0532
2000,55,0.40171340,0.04590951,0.01392294,0.00592064,0.05636462,0.01127292,0.08373329,13.175868,0.0555
2000,56,0.75977970,0.09121048,0.02226001,0.01176280,0.08093561,0.01618712,0.04888143,13.151297,0.0576
2000,57,0.68084712,0.08285007,0.02206835,0.01068461,0.11351172,0.02270234,0.05120758,13.345745,0.0537
2000,58,0.54532804,0.05657688,0.01292861,0.00729634,0.09524298,0.01904860,0.07873993,13.327476,0.0542
2000,59,0.45792526,0.05170637,0.01242663,0.00666822,0.08038607,0.01607721,0.08197561,13.312619,0.0551
2000,60,0.79675514,0.10933341,0.03025779,0.01409999,0.21864016,0.04372803,0.16864826,13.013593,0.0549
2000,61,0.50751619,0.07308636,0.02289802,0.00942545,0.10360278,0.02072056,0.08565253,13.128630,0.0544
2000,62,0.72027489,0.08479716,0.02137994,0.01093571,0.08125125,0.01625025,0.06144696,13.150982,0.0550
2000,63,0.89727359,0.11198287,0.02774686,0.01444167,0.09942526,0.01988505,0.08245943,13.132808,0.0547
2000,64,0.73964293,0.08540880,0.01950985,0.01101460,0.10234044,0.02046809,0.06854028,13.129893,0.0549
2000,65,0.90995391,0.11823382,0.03102980,0.01524781,0.12546930,0.02509386,0.08368504,13.106764,0.0546
2000,66,0.45430487,0.05712237,0.01622966,0.00736669,0.01107275,0.00221455,0.05838410,13.221160,0.0546
2000,67,0.47096596,0.05434934,0.01365895,0.00700907,0.05861553,0.01172311,0.06970929,13.173618,0.0542
2000,68,0.47490277,0.05337850,0.01386986,0.00688386,0.04693395,0.00938679,0.04656004,13.185299,0.0537
2000,69,0.78149568,0.09833489,0.02235243,0.01268158,0.01939377,0.00387875,0.09835668,13.251627,0.0539
2000,70,0.64959354,0.06716454,0.01378858,0.00866176,0.02837932,0.00567586,0.06170838,13.203854,0.0530
2000,71,0.39123805,0.04367866,0.01250126,0.00563294,0.02675719,0.00535144,0.05354103,13.205476,0.0533
5000,42,0.44178625,0.04776191,0.01130141,0.00615953,0.03042120,0.00608424,0.05314872,13.262654,0.1460
5000,43,0.40388903,0.04629920,0.01137461,0.00597089,0.03285818,0.00657164,0.04501613,13.265091,0.1507
5000,44,0.46862230,0.05564778,0.01279903,0.00717652,0.00806857,0.00161371,0.03779395,13.224164,0.1496
5000,45,0.58457563,0.07422441,0.01737279,0.00957222,0.03497305,0.00699461,0.04550349,13.197260,0.1428
5000,46,0.44014172,0.04994219,0.01183295,0.00644071,0.01417135,0.00283427,0.06001278,13.218062,0.1495
5000,47,0.58806018,0.06582743,0.01620716,0.00848932,0.07661101,0.01532220,0.03635990,13.308844,0.1563
5000,48,0.19908149,0.02361084,0.00593236,0.00304493,0.01716627,0.00343325,0.02364275,13.249399,0.1516
5000,49,0.43155723,0.05984184,0.01732928,0.00771740,0.07275127,0.01455025,0.05953124,13.159482,0.1483
5000,50,0.65347948,0.06807022,0.01279253,0.00877856,0.05821509,0.01164302,0.04317342,13.290448,0.1506
5000,51,0.40371126,0.04980788,0.01225207,0.00642338,0.00999726,0.00199945,0.03590779,13.222236,0.1489
5000,52,0.37586025,0.03974079,0.00971101,0.00512510,0.02931611,0.00586322,0.06611341,13.202917,0.1442
5000,53,0.74665945,0.08009610,0.01600841,0.01032945,0.05808452,0.01161690,0.05479418,13.290318,0.1440
5000,54,0.39974548,0.04697196,0.01112731,0.00605766,0.03697106,0.00739421,0.03609680,13.269204,0.1458
5000,55,0.27963228,0.03431829,0.00907489,0.00442580,0.04183018,0.00836604,0.04186224,13.190403,0.1427
5000,56,0.74957199,0.08336391,0.01741835,0.01075088,0.00277563,0.00055513,0.06731184,13.229457,0.1452
5000,57,0.38119255,0.04815208,0.01395607,0.00620985,0.01115010,0.00223002,0.05343988,13.243383,0.1535
5000,58,0.41378810,0.05050129,0.01395373,0.00651281,0.00136389,0.00027278,0.03965782,13.230869,0.1483
5000,59,0.27995068,0.03842675,0.01348524,0.00495564,0.07170443,0.01434089,0.06875877,13.160529,0.1510
5000,60,0.41034338,0.04989931,0.01103892,0.00643518,0.04941444,0.00988289,0.03846730,13.182819,0.1511
5000,61,0.26047415,0.02810524,0.00735330,0.00362454,0.03977112,0.00795422,0.03718769,13.272004,0.1432
5000,62,0.30750667,0.03695059,0.01164604,0.00476527,0.06711726,0.01342345,0.02803941,13.299350,0.1536
5000,63,0.47570828,0.05595761,0.01295615,0.00721647,0.06500935,0.01300187,0.08395860,13.167224,0.1418
5000,64,0.35040374,0.04232864,0.01271881,0.00545884,0.00873456,0.00174691,0.03633011,13.240968,0.1373
5000,65,0.32629542,0.03428785,0.00970418,0.00442187,0.01962077,0.00392415,0.03430549,13.251854,0.1447
5000,66,0.47542858,0.05406263,0.01218256,0.00697209,0.04443637,0.00888727,0.03852704,13.187797,0.1411
5000,67,0.36502498,0.04009597,0.00896316,0.00517091,0.00325357,0.00065071,0.04782461,13.228979,0.1533
5000,68,0.81655445,0.09476237,0.02093378,0.01222086,0.09571359,0.01914272,0.04077333,13.136519,0.1441
5000,69,0.85684705,0.09712907,0.01794365,0.01252608,0.14659364,0.02931873,0.03271424,13.378827,0.1455
5000,70,0.38623958,0.04293015,0.00973414,0.00553641,0.01431248,0.00286250,0.04343634,13.217921,0.1506
5000,71,0.64110503,0.06924185,0.01359804,0.00892965,0.08477672,0.01695534,0.03281342,13.317010,0.1504
