N,dt,seed,l2,runtime_s
6400,0.005,66,0.01501184,0.0481
6400,0.005,67,0.00706411,0.0476
6400,0.005,68,0.01372748,0.0477
6400,0.005,69,0.00719400,0.0482
6400,0.005,70,0.01770857,0.0483
6400,0.005,71,0.01249284,0.0521
6400,0.005,72,0.02324708,0.0480
6400,0.005,73,0.01842726,0.0481
6400,0.005,74,0.01458427,0.0477
6400,0.005,75,0.01181857,0.0475
6400,0.005,76,0.01962900,0.0471
6400,0.005,77,0.01422571,0.0468
6400,0.005,78,0.01753871,0.0481
6400,0.005,79,0.03129411,0.0472
6400,0.005,80,0.01639604,0.0470
6400,0.005,81,0.00766520,0.0471
6400,0.0025,42,0.01721984,0.1123
6400,0.0025,43,0.02748316,0.1081
6400,0.0025,44,0.01883445,0.0894
6400,0.0025,45,0.02433081,0.0879
6400,0.0025,46,0.00958397,0.0961
6400,0.0025,47,0.03238996,0.0890
6400,0.0025,48,0.01594843,0.0871
6400,0.0025,49,0.02737624,0.0864
6400,0.0025,50,0.01185031,0.0858
6400,0.0025,51,0.01279470,0.0866
6400,0.0025,52,0.01560324,0.0880
6400,0.0025,53,0.00963105,0.0860
6400,0.0025,54,0.01348815,0.0848
6400,0.0025,55,0.02498942,0.0859
6400,0.0025,56,0.01249921,0.0853
6400,0.0025,57,0.01220054,0.0856
6400,0.0025,58,0.02097454,0.0861
6400,0.0025,59,0.01081771,0.0865
6400,0.0025,60,0.01333325,0.0878
6400,0.0025,61,0.01625458,0.0872
6400,0.0025,62,0.01393220,0.0873
6400,0.0025,63,0.01140181,0.0884
6400,0.0025,64,0.01613159,0.0873
6400,0.0025,65,0.02543409,0.0876
6400,0.0025,66,0.01506974,0.0876
6400,0.0025,67,0.00527537,0.0883
6400,0.0025,68,0.01389820,0.0888
6400,0.0025,69,0.00979379,0.0908
6400,0.0025,70,0.01003027,0.0884
6400,0.0025,71,0.00896409,0.0854
6400,0.0025,72,0.01956740,0.0890
6400,0.0025,73,0.01834532,0.0870
6400,0.0025,74,0.01505009,0.0865
6400,0.0025,75,0.01304536,0.0858
6400,0.0025,76,0.02663430,0.0860
6400,0.0025,77,0.01803360,0.0855
6400,0.0025,78,0.02037755,0.0853
6400,0.0025,79,0.03553065,0.0862
6400,0.0025,80,0.01264848,0.0859
6400,0.0025,81,0.00657018,0.0880
6400,0.00125,42,0.02084988,0.1974
6400,0.00125,43,0.03004045,0.1780
6400,0.00125,44,0.01661025,0.1699
6400,0.00125,45,0.02779560,0.1608
6400,0.00125,46,0.01031335,0.1660
6400,0.00125,47,0.01960808,0.1649
6400,0.00125,48,0.02192613,0.1632
6400,0.00125,49,0.01709068,0.1636
6400,0.00125,50,0.00703917,0.1634
6400,0.00125,51,0.01007843,0.1614
6400,0.00125,52,0.01028652,0.1598
6400,0.00125,53,0.00893478,0.1608
6400,0.00125,54,0.01226428,0.1603
6400,0.00125,55,0.02404189,0.1587
6400,0.00125,56,0.01222118,0.1578
6400,0.00125,57,0.01639118,0.1598
6400,0.00125,58,0.01301220,0.1587
6400,0.00125,59,0.01208916,0.1600
6400,0.00125,60,0.02128478,0.1583
6400,0.00125,61,0.01169800,0.1585
6400,0.00125,62,0.02858326,0.1604
6400,0.00125,63,0.01843100,0.1650
6400,0.00125,64,0.01582347,0.1649
6400,0.00125,65,0.01350806,0.1656
6400,0.00125,66,0.01223128,0.1642
6400,0.00125,67,0.01070698,0.1649
6400,0.00125,68,0.01872840,0.1615
6400,0.00125,69,0.01819423,0.1607
6400,0.00125,70,0.00987129,0.1597
6400,0.00125,71,0.00870781,0.1592
6400,0.00125,72,0.02772888,0.1590
6400,0.00125,73,0.01425272,0.1588
6400,0.00125,74,0.01137001,0.1588
6400,0.00125,75,0.01070019,0.1588
6400,0.00125,76,0.02489154,0.1598
6400,0.00125,77,0.01670498,0.1606
6400,0.00125,78,0.01652471,0.1603
6400,0.00125,79,0.02914688,0.1639
6400,0.00125,80,0.01657184,0.1659
6400,0.00125,81,0.02160282,0.1618
6400,0.000625,42,0.01307645,0.3893
6400,0.000625,43,0.01680784,0.3167
6400,0.000625,44,0.02481121,0.2988
6400,0.000625,45,0.02151949,0.2975
6400,0.000625,46,0.01456870,0.3133
6400,0.000625,47,0.01882054,0.2991
6400,0.000625,48,0.01772144,0.3041
6400,0.000625,49,0.00957322,0.3203
6400,0.000625,50,0.01211370,0.3142
6400,0.000625,51,0.01128351,0.3119
6400,0.000625,52,0.02146314,0.3012
6400,0.000625,53,0.00919459,0.2965
6400,0.000625,54,0.01078608,0.2997
6400,0.000625,55,0.01522531,0.2981
6400,0.000625,56,0.00876719,0.3032
6400,0.000625,57,0.01324179,0.2975
6400,0.000625,58,0.01466560,0.3029
6400,0.000625,59,0.01224491,0.3106
6400,0.000625,60,0.02718114,0.3025
6400,0.000625,61,0.01562840,0.2975
6400,0.000625,62,0.02859270,0.2939
6400,0.000625,63,0.01172266,0.2975
6400,0.000625,64,0.00808001,0.2981
6400,0.000625,65,0.01538603,0.2990
6400,0.000625,66,0.01556179,0.2979
6400,0.000625,67,0.01699335,0.3048
6400,0.000625,68,0.02422468,0.3055
6400,0.000625,69,0.01301091,0.3041
6400,0.000625,70,0.01691604,0.3010
6400,0.000625,71,0.01694042,0.3008
6400,0.000625,72,0.02079023,0.2992
6400,0.000625,73,0.01073797,0.2999
6400,0.000625,74,0.00888327,0.3034
6400,0.000625,75,0.01678484,0.2996
6400,0.000625,76,0.01346560,0.3040
6400,0.000625,77,0.01491472,0.3066
6400,0.000625,78,0.01182102,0.3033
6400,0.000625,79,0.01764170,0.2975
6400,0.000625,80,0.01963657,0.2949
6400,0.000625,81,0.01729038,0.3068
