N,seed,failed,reason,l1,l2,linf,rel_l2,xc_fit,nu_fit,A_fit,max_abs_u,total_mass_expected,outside_N,outside_signed,outside_abs,runtime_s
100,72,False,,0.123329285102169,0.07843956072265867,0.10158846722883053,0.05437153282179555,1.974617227683756,0.5490835366847447,1.0208539343612704,0.98,-2.0,,,,0.0034187920100521296
100,73,False,,0.18638483804431186,0.12508169705641348,0.1848760897484213,0.08670221421757805,2.0629525687775647,0.5549284429572559,1.0295543482433278,0.9800000000000013,-2.0,,,,0.003622874995926395
100,74,False,,0.33503759398496513,0.20217296027803944,0.211284670842261,0.14013915483672032,1.8469628099331197,0.44572058756359695,0.9845737677057859,0.9800000000000013,-2.0,,,,0.0033727090049069375
100,75,False,,0.18045109370770665,0.10869835602373726,0.13920861681772356,0.07534586091215337,1.9896804578840135,0.36792779478891163,0.9510269741137137,0.9400000000000013,-2.0,,,,0.0035088750009890646
100,76,False,,0.12352292353429109,0.08114283317619825,0.11451804850019998,0.056245345800600574,2.0168671806448533,0.45148147835855973,0.9883990582464225,0.9800000000000013,-2.0,,,,0.0035402080102358013
100,77,False,,0.10390326999193376,0.06583005060997218,0.09498970637924431,0.04563106580945736,1.995897184264606,0.5037553967755767,1.0131311344937841,0.9800000000000013,-2.0,,,,0.0034535420127213
100,78,False,,0.09875435232379202,0.06407084105959082,0.10891068374635293,0.04441164388858286,1.9936309438966828,0.5561492166369537,1.037960704544755,0.98,-2.0,,,,0.003486083005554974
100,79,False,,0.3084471702435364,0.2022232833543216,0.24521985800595936,0.14017403701566883,1.8446959633373627,0.4494435255733606,0.9896992453780797,0.9800000000000013,-2.0,,,,0.0034126660029869527
100,80,False,,0.2452271466444917,0.1592306840876024,0.1774401714135211,0.11037308580445843,2.119621316463255,0.4448545091173201,0.9893283490560713,0.9800000000000013,-2.0,,,,0.0034285839938092977
100,81,False,,0.18413425904545527,0.11480068043608017,0.1650838644495276,0.07957577664623144,1.9595323507404732,0.5726408470428287,1.02447247466575,0.98,-2.0,,,,0.0034450000093784183
100,82,False,,0.24515306995927166,0.1458630859745557,0.1777915875838323,0.10110713896773503,2.082228455855026,0.7279638774733895,1.1392554186579487,1.0000000000000013,-2.0,,,,0.003556584008038044
100,83,False,,0.14617998590593664,0.09635898353472763,0.14723344425254425,0.066792643758647,2.023735729595365,0.6207382298222117,1.0626635081212719,0.9600000000000013,-2.0,,,,0.0034402500023134053
100,84,False,,0.0911570297647186,0.060382405173821645,0.10956073849704207,0.0418549504168631,1.9904817988874053,0.5197949302368982,1.0008502095427558,0.98,-2.0,,,,0.0034633750037755817
100,85,False,,0.1479670931045718,0.09756607676035475,0.15041326302905672,0.06762935814525872,1.9443141843975187,0.5929397634768843,1.0347978815383736,0.9800000000000013,-2.0,,,,0.0035582920245360583
100,86,False,,0.14332069247401663,0.09052587151426454,0.14079138318227669,0.06274933654540042,2.017715234578134,0.5498788880997608,1.0254900597980539,0.98,-2.0,,,,0.0034214160114061087
100,87,False,,0.14219241392449164,0.09594383619068743,0.16548195149980027,0.06650487828374624,1.9678463168694504,0.43093758886493094,0.9764597013794215,1.0000000000000013,-2.0,,,,0.0034233329934068024
100,88,False,,0.20497686794593298,0.11637357863290243,0.13195713220656036,0.08066605411777726,2.0273844974332125,0.41776079459472926,0.9456527836861679,0.98,-2.0,,,,0.0035053329775109887
100,89,False,,0.32621486615804235,0.2095069985240527,0.2335891950739703,0.14522285109324745,2.135082166828341,0.819228254333818,1.1319947870212657,0.98,-2.0,,,,0.0034097910101991147
100,90,False,,0.1648951046462579,0.10173561551089709,0.14266848997322867,0.07051953512914606,1.9248874242821248,0.5298188368089919,1.0267222257943742,1.0000000000000013,-2.0,,,,0.0034072090056724846
100,91,False,,0.14964932013147986,0.08636031692546298,0.09504660460153645,0.059861921241701754,2.0426599882087033,0.4694538858927881,0.9553458489008718,0.9400000000000013,-2.0,,,,0.003616792004322633
200,42,False,,0.13746941901901988,0.08062062769176778,0.10633944048842442,0.05588337140432848,1.9744867664938495,0.46047338253751574,0.9527205858468177,0.9600000000000015,-2.0,,,,0.004202249983791262
200,43,False,,0.13223636044081075,0.0777101272647609,0.09021313444199064,0.053865915314098976,1.9719803140123435,0.561359397155919,1.0187666591021143,0.9600000000000015,-2.0,,,,0.0043738750100601465
200,44,False,,0.07356161183137112,0.04503169319352355,0.05608458386355941,0.031214379095641932,1.9961060694550388,0.4749148776592653,0.9824756944300981,0.9700000000000015,-2.0,,,,0.0042406669817864895
200,45,False,,0.16837683138450663,0.11636841494791728,0.13797232819726674,0.08066247483373913,2.0629935239400528,0.46302246195654534,1.0030444181235911,0.98,-2.0,,,,0.004212291998555884
200,46,False,,0.27886220693112646,0.1739593859318411,0.20668765424791713,0.12058250167023511,1.8697896625942256,0.697373466763393,1.0821413932693893,0.9900000000000015,-2.0,,,,0.004287291987566277
200,47,False,,0.1255161579163641,0.0766767168981472,0.08031267101788386,0.053149591750465235,1.986465771040641,0.5169184690986827,1.0057587578233813,0.9600000000000015,-2.0,,,,0.004135957977268845
200,48,False,,0.12858786598460445,0.08925517023897445,0.11476051356810157,0.06186853130554937,1.9633893825556965,0.567304598643384,1.0211611522656483,0.98,-2.0,,,,0.004145750019233674
200,49,False,,0.12745417939163445,0.08223433292074998,0.11491824817445362,0.05700193486916649,2.0156713716159826,0.6050066366404026,1.0602504031432591,0.98,-2.0,,,,0.004215207998640835
200,50,False,,0.1318577360813629,0.08541448438634729,0.10358919507396996,0.05920630353463324,2.0660313475065557,0.4939833542040455,0.9857738427331272,0.9600000000000015,-2.0,,,,0.004429541993886232
200,51,False,,0.10227487507096314,0.05820720711474517,0.06924277343161767,0.04034717995546098,1.962454893284768,0.5210000663108275,1.0107347542268668,0.9800000000000015,-2.0,,,,0.004357333004008979
200,52,False,,0.14120158280889827,0.0852527971921707,0.120213134441989,0.05909422768280486,2.031975111247946,0.5319483944596335,0.9896082673148762,0.97,-2.0,,,,0.004347500012954697
200,53,False,,0.07830232259452895,0.04767038619846834,0.06108931625364711,0.033043427881780205,2.003549768596898,0.44529944235447827,0.9642207795032304,0.9600000000000015,-2.0,,,,0.004223291005473584
200,54,False,,0.1238037979772048,0.07563788577841034,0.10508203611851677,0.052429510712240356,1.952265878360013,0.5650363523392801,1.035478678508166,0.9800000000000015,-2.0,,,,0.00447991699911654
200,55,False,,0.10031107070336152,0.0702419056634031,0.12504880974790522,0.048689207895321066,1.965091116317774,0.4414117989694842,0.9751886864680166,0.97,-2.0,,,,0.004573708021780476
200,56,False,,0.1036737407597062,0.073789723066268,0.1090518061852852,0.051148429601669605,2.0058835334491683,0.4932697375542077,0.997167052011976,0.9600000000000015,-2.0,,,,0.004436958988662809
200,57,False,,0.11222375761678254,0.0694286403165637,0.08508175182554523,0.048125481083351115,2.053054539058424,0.4910276272789395,0.9994112737506713,0.97,-2.0,,,,0.004176083981292322
200,58,False,,0.25527452999143707,0.16051551985157345,0.17524504695449544,0.11126368857259948,2.130948110677448,0.49305938072584155,1.0061994525397278,0.98,-2.0,,,,0.004803124989848584
200,59,False,,0.08647897936439315,0.06618129498080852,0.09841153277117087,0.04587453600053764,1.9666835406388823,0.4355097532425431,0.9714579753545982,0.96,-2.0,,,,0.004612666001776233
200,60,False,,0.17267194863865326,0.11559987078529053,0.16270302571270007,0.08012974716700721,1.9117516789934081,0.5547023090161953,1.0254971500806986,0.9800000000000015,-2.0,,,,0.0042914160003419966
200,61,False,,0.10318177668070706,0.06968024010597684,0.08864544771396621,0.048299881170271564,2.0254470765389514,0.590658385958727,1.0334059503384805,0.9700000000000015,-2.0,,,,0.004640750004909933
200,62,False,,0.13016995684673752,0.08595712933089245,0.10841153277117088,0.05958244584268668,1.944403886443797,0.44671115959137264,0.9876835090418543,0.9800000000000015,-2.0,,,,0.004318666004110128
200,63,False,,0.2081900167144824,0.15895781779297893,0.2216701790134309,0.11018394452730954,1.9010366324985466,0.7140653696247588,1.0876236156740946,0.9800000000000015,-2.0,,,,0.004351624986156821
200,64,False,,0.19305097144589814,0.14447545579792548,0.19586866861231567,0.10014528274368087,2.08884335261785,0.616347641241163,1.0372157826982094,0.9700000000000015,-2.0,,,,0.004367084009572864
200,65,False,,0.2235289781452524,0.1671245757552792,0.2250733269934825,0.11584485267753328,1.8725632553271767,0.4075928781745928,0.9580795530984474,0.9600000000000015,-2.0,,,,0.00422608302324079
200,66,False,,0.12379747112561967,0.08351421336477728,0.12007393944897926,0.05788910278455619,2.0540137627611874,0.5662271543980367,1.0249498448900958,0.9900000000000015,-2.0,,,,0.004273375001503155
200,67,False,,0.17103541778355766,0.10195419951664585,0.1543481209178348,0.07067104984102607,1.9523601238064943,0.545185370245285,1.0502681574583286,0.9900000000000015,-2.0,,,,0.004227291006827727
200,68,False,,0.16645466984749174,0.10018130466725056,0.13978786900915113,0.0694421417542723,2.054821691738835,0.42729492152362913,0.9354368043832971,0.9400000000000015,-2.0,,,,0.004396042000735179
200,69,False,,0.2684323089476433,0.18013542309539618,0.20434812091783486,0.12486351247974442,1.8506171195735286,0.5322459091508163,1.0075443315786854,0.98,-2.0,,,,0.004255707986885682
200,70,False,,0.12879804168140851,0.09083476642450916,0.1418145096742987,0.06296345158628182,1.9391598558536585,0.4638098505626533,0.9925599686362325,0.99,-2.0,,,,0.004378584009828046
200,71,False,,0.13147789020036635,0.08052486561047466,0.09371911097142593,0.05581699251211971,1.9783216875497776,0.5014200897161962,1.0025074044287339,0.98,-2.0,,,,0.004377959005068988
200,72,False,,0.10171464631022624,0.06713467590284533,0.09818549032570151,0.046535385980020307,2.0435994872970196,0.5154929590170602,0.9975007696252309,0.9700000000000015,-2.0,,,,0.004297709005186334
200,73,False,,0.08140770443572214,0.05753619620664748,0.08508386444952765,0.03988205889566293,1.9777025022618215,0.544045574435188,1.0180902966320349,0.98,-2.0,,,,0.00425562501186505
200,74,False,,0.08513826755114502,0.05535622762738099,0.09120759570780046,0.03837098167817117,2.0191888828072764,0.507997757502395,0.9993151730179726,0.9700000000000015,-2.0,,,,0.004226875025779009
200,75,False,,0.15837487933566274,0.0934149260720539,0.10501248934800787,0.06475192711660725,1.936231181801311,0.5159138733131002,1.0243533441767427,0.9800000000000015,-2.0,,,,0.004247083008522168
200,76,False,,0.14350602575039487,0.09012543785587245,0.14867495555706695,0.06247177007766869,1.959101112530328,0.4645208185625513,1.0037891264654346,0.9800000000000015,-2.0,,,,0.004434250004123896
200,77,False,,0.11204695099365902,0.06961451459342298,0.09375811539174667,0.048254322566550066,2.035289853044819,0.476498292903183,0.9815761884894891,0.9500000000000015,-2.0,,,,0.004225457989377901
200,78,False,,0.18801228180650287,0.10776345517526179,0.10693327612737247,0.07469782066690343,2.0260900832637696,0.5812290938711152,1.0077107300559944,0.9500000000000015,-2.0,,,,0.0044126660213805735
200,79,False,,0.11212267804610522,0.07664838102340343,0.11303595357154667,0.053129950322983094,1.9584519863413667,0.5973969615225447,1.052634608398815,0.9700000000000015,-2.0,,,,0.004428417014423758
200,80,False,,0.18440308476581804,0.12122059227298751,0.14342106373563418,0.0840258327650772,2.0965244389228377,0.5008999763533103,1.0025032597721775,0.97,-2.0,,,,0.0041744580084923655
200,81,False,,0.14062362234301534,0.08747483992169199,0.11703048394347665,0.06063446921509456,2.0267755734962543,0.5592639209217024,1.0044486583408365,0.9400000000000015,-2.0,,,,0.004402375023346394
200,82,False,,0.16873627802423802,0.10022653660632924,0.10508220289167275,0.06947349493674237,1.9946078831231704,0.6304784638161662,1.0544667041061535,0.9800000000000015,-2.0,,,,0.0043297499942127615
200,83,False,,0.09757716435628644,0.05740735619768076,0.08938783845395959,0.039792751552381614,1.978661902718683,0.5514001514119201,1.0218009037528417,0.9800000000000015,-2.0,,,,0.00435241698869504
200,84,False,,0.1274160996316196,0.07770801552372723,0.100398403763035,0.05386445152980614,2.0273754686904923,0.5605244030400816,1.0448082797719773,0.99,-2.0,,,,0.004626625013770536
200,85,False,,0.12242724627119612,0.07747314744401142,0.09486666522939069,0.053701649273044244,2.0379331198570996,0.5212705029778422,1.0113245390292813,0.97,-2.0,,,,0.004349834023742005
200,86,False,,0.11706234594773013,0.08649360495955366,0.13041426323294247,0.05995431179888422,2.04745626680454,0.4264625638419285,0.9694116443693298,0.9900000000000015,-2.0,,,,0.004310791002353653
200,87,False,,0.13607847476444304,0.08524774360916933,0.09696404642845485,0.05909072471757283,1.942374291378492,0.5699952452446412,1.0291754030662736,0.9600000000000015,-2.0,,,,0.004300833999877796
200,88,False,,0.15179191340192444,0.0962777502816658,0.12548195149979868,0.06673633573697553,2.064597510216236,0.466291758741822,1.0025404752669904,0.98,-2.0,,,,0.004332250013248995
200,89,False,,0.14712497045200762,0.1108289803453757,0.1554819514997987,0.07682273443321345,2.0702936015310875,0.40583221558104354,0.9626219739591941,0.97,-2.0,,,,0.004475417023058981
200,90,False,,0.1563561221958664,0.10682859796123795,0.14651261205775534,0.07404981066751411,1.9155058388427726,0.5227101190773182,1.0107251752227142,0.9600000000000015,-2.0,,,,0.004210917017189786
200,91,False,,0.1069321839589252,0.07053211207712716,0.11521985800595946,0.048890368730536385,1.9861287742233427,0.4431507288936773,0.9809022839286582,0.9500000000000015,-2.0,,,,0.004516374989179894
400,42,False,,0.1365766233209862,0.07971950223154008,0.08611418649797498,0.055258743065185155,1.9504893226083688,0.5380296733006253,1.0076445548385753,0.9649999999999801,-2.0,,,,0.006037082988768816
400,43,False,,0.09046833611315847,0.05300162420295316,0.05430520508144987,0.03673885375453011,1.9696652522248594,0.5266716806340404,1.0151665527134193,0.9799999999999798,-2.0,,,,0.005724583985283971
400,44,False,,0.08140607777215883,0.046515067927125855,0.060070831976879235,0.032242602064664526,1.9844822382476832,0.5766908515518266,1.046301202092129,0.985,-2.0,,,,0.00595283301663585
400,45,False,,0.06961328681846626,0.04631174725911264,0.06934812091783485,0.03210166735936554,1.970691012415753,0.5055334681344998,1.008997856704403,0.96999999999998,-2.0,,,,0.005904833000386134
400,46,False,,0.10859881527461826,0.07224387694518784,0.0927915875838336,0.050076903673484795,1.9443633713659723,0.5340872169979072,1.0159228325916123,0.9849999999999797,-2.0,,,,0.00589266701717861
400,47,False,,0.05019468069493197,0.036914815453206434,0.06729697428730003,0.02558804615340927,2.0055085661991767,0.45682386177139067,0.9796962652250296,0.9649999999999801,-2.0,,,,0.005946958001004532
400,48,False,,0.0649604720657799,0.040779576789001924,0.0562075957078092,0.028266962198854568,2.0117743053750976,0.5433696014918311,1.0166362014753236,0.9749999999999799,-2.0,,,,0.0058796670055016875
400,49,False,,0.08323157502765924,0.052792639156358644,0.06548195149979852,0.03659399270207784,2.0139277137998937,0.5575050325822868,1.0367466532634442,0.975,-2.0,,,,0.0059803330223076046
400,50,False,,0.08460814740971223,0.054532780576315214,0.0861141864979853,0.037800197268473425,2.0272657010325656,0.5170498561001476,0.9966523782961902,0.955,-2.0,,,,0.005711208999855444
400,51,False,,0.13522333803813136,0.08875504813798907,0.11508203611851545,0.06152186433064397,1.9304841429009574,0.5207404410840321,0.9996767343826681,0.95,-2.0,,,,0.005955458007520065
400,52,False,,0.03960149453683724,0.02603587609428793,0.04004880974790216,0.018047149659723347,1.9920830420459499,0.47850108820654363,0.9897995624329287,0.965,-2.0,,,,0.00587770901620388
400,53,False,,0.1034684369211678,0.06387977777426017,0.083042014978149,0.04427920556799963,1.9706051898956343,0.4767472555746683,0.9687906171714127,0.9549999999999803,-2.0,,,,0.0060153339873068035
400,54,False,,0.07019259532882335,0.052466661356999435,0.08085021477857371,0.03636803640587033,2.0275005042961833,0.4364859095974298,0.9687427728970143,0.955,-2.0,,,,0.0057768329861573875
400,55,False,,0.07229563631142472,0.04540837955546823,0.07332982098655716,0.03147548477628711,1.9851884801507498,0.5010764771376917,1.014110477361384,0.985,-2.0,,,,0.006205874989973381
400,56,False,,0.06755218724090215,0.04000659164732479,0.04481847767134084,0.027731156202310814,2.0060217295677574,0.5322819711715607,1.005332432912084,0.97,-2.0,,,,0.006262084003537893
400,57,False,,0.11845831054312687,0.07520328126237359,0.08227765860100433,0.05212825821298501,2.056964837687299,0.4602347043396881,0.9836063998610571,0.955,-2.0,,,,0.005755749996751547
400,58,False,,0.09443710221494164,0.05957722049889005,0.07681469933587759,0.041296824841231164,2.03587613022669,0.4647491502025277,0.992266348053793,0.97,-2.0,,,,0.006221999996341765
400,59,False,,0.15485820440768533,0.09385848922166769,0.08628088902857567,0.06505938942421804,1.9761614736945656,0.6054750585267854,1.0310817058615656,0.97,-2.0,,,,0.005932416999712586
400,60,False,,0.08145851044533137,0.052758404937363,0.06600072225513876,0.0365702627507038,1.9677199613594398,0.48340750243287883,0.996941617611201,0.96999999999998,-2.0,,,,0.005875791975995526
400,61,False,,0.11295751790706607,0.07160831423449741,0.07958673697094326,0.04963635405201513,2.0538760205280693,0.4760416607542449,0.9779215631523775,0.955,-2.0,,,,0.0057576249819248915
400,62,False,,0.09562514065425529,0.06658270760928832,0.08229563029563314,0.04615278105575463,1.9626626383119024,0.5464291989796352,1.011727104085135,0.9749999999999799,-2.0,,,,0.006165708007756621
400,63,False,,0.07979595657097084,0.04757737912336599,0.07006763630418622,0.03297895866254953,2.0108629766076693,0.4595592573248055,0.9852628018430633,0.9599999999999802,-2.0,,,,0.00586087501142174
400,64,False,,0.11778287335473238,0.08673937125424205,0.15773803504028802,0.06012466831331433,2.0609025352641943,0.4412528944518437,0.9734578023357915,0.9749999999999799,-2.0,,,,0.0056983340182341635
400,65,False,,0.08895130793624685,0.056909517088804894,0.07712358876630204,0.03944766706696584,1.9590377205561518,0.49428090750757003,1.0040409264502361,0.9849999999999797,-2.0,,,,0.006040917010977864
400,66,False,,0.05383281447134034,0.03391157461476769,0.048411532771169385,0.023506305685786287,1.9953627101867908,0.46202791533058596,0.9726412730912605,0.96,-2.0,,,,0.005863208003574982
400,67,False,,0.10582505462858424,0.0728700096631792,0.09966142844608306,0.05051091675710515,1.9460257411205781,0.5567421619925362,1.027425694982754,0.9649999999999801,-2.0,,,,0.005686875025276095
400,68,False,,0.08099331799891443,0.053483109282322666,0.08492606055101914,0.03707260220435515,1.9993472185541932,0.43215508902773186,0.9715961654338351,0.96999999999998,-2.0,,,,0.005697332991985604
400,69,False,,0.08114317473570014,0.0519532228793189,0.07151261205775539,0.036012138989005835,1.9836637165614148,0.5785229985213496,1.0348918315106599,0.96999999999998,-2.0,,,,0.005892082990612835
400,70,False,,0.07573341236380748,0.0455201142726746,0.05743230611668759,0.03155293533551959,2.0147939269463815,0.5320495301365263,1.021568950401295,0.975,-2.0,,,,0.0058827500033658
400,71,False,,0.20572005382284547,0.13223115595988458,0.13021213099084922,0.09165796659363472,1.889614607621265,0.5148600453918514,1.0129694622710548,0.97,-2.0,,,,0.0058520839957054704
400,72,False,,0.08626410551261632,0.053148810354349714,0.07220841241616655,0.03684087799571457,2.0187008049174895,0.4842043051156373,1.008388926865206,0.985,-2.0,,,,0.005827374989166856
400,73,False,,0.0669899489745101,0.043610929697225236,0.06470522007383672,0.030229556024741207,1.9880441754445937,0.47245955861357525,0.9899882728918541,0.9599999999999802,-2.0,,,,0.0059610419848468155
400,74,False,,0.07825436622827936,0.04992375400093812,0.06135455228601905,0.034605382848161996,1.9765238218566654,0.48204280772564584,1.0032259509136172,0.965,-2.0,,,,0.0057783329975791276
400,75,False,,0.12291810291729649,0.07849569655596891,0.08424277343161779,0.05441044419859556,1.944988065319596,0.5286259035611537,1.0045582269656446,0.965,-2.0,,,,0.005976292013656348
400,76,False,,0.0944730886123885,0.05330421569287852,0.05891068374635633,0.03694859948709794,2.0128008960886277,0.5052518624413621,1.0210363655498453,0.97,-2.0,,,,0.005994165985612199
400,77,False,,0.0755315652272516,0.04373138649059372,0.06124188460824492,0.03031305241908487,1.9731751801243906,0.4719607995995623,0.98357647217846,0.96999999999998,-2.0,,,,0.005880457989405841
400,78,False,,0.1294047564613962,0.07925194754734038,0.09651261205775541,0.05493465067323727,1.9743624543377853,0.6527495023922378,1.0653621279606253,0.9849999999999797,-2.0,,,,0.005881541990675032
400,79,False,,0.10101965840764866,0.058728041803786206,0.05891068374635311,0.04070820416478887,1.966030197216733,0.48608435860979843,0.9754273842277612,0.955,-2.0,,,,0.005954959022346884
400,80,False,,0.04399057850433299,0.0293087785484912,0.046633935585057656,0.020315810034307057,2.0089909321996777,0.4641850075378557,0.9791414689738749,0.96,-2.0,,,,0.005933249980444089
400,81,False,,0.11999460540181991,0.0760750060311819,0.09007332699348095,0.0527325070313385,2.0604844670280666,0.4807513227286991,0.9969781878638628,0.975,-2.0,,,,0.005824583990033716
400,82,False,,0.11472555203072721,0.07122213248731975,0.09770302571270012,0.04936866650572596,1.9649069652646647,0.4993064146902667,1.0150304760597177,0.975,-2.0,,,,0.006178709008963779
400,83,False,,0.10978466528832094,0.06583474747860701,0.08508203611851609,0.0456343215128905,1.9544023819563594,0.5707632579081575,1.0352336024179047,0.9799999999999798,-2.0,,,,0.005924083001445979
400,84,False,,0.09302733151119366,0.05493707370441795,0.06867495555706543,0.03808043898428296,2.0229835603122215,0.47642156134614216,0.9987403350134237,0.98,-2.0,,,,0.005799707985715941
400,85,False,,0.13926262516870982,0.09093138150133047,0.10978267031474953,0.0630304217448609,2.0517824497930146,0.5836553616708192,1.0224850476028142,0.97,-2.0,,,,0.005639499984681606
400,86,False,,0.08058010368031182,0.056529853807986655,0.09533857155391388,0.03918449789130935,1.9809964370378754,0.5078906373622254,1.007964173493715,0.98,-2.0,,,,0.005932375002885237
400,87,False,,0.06724744213589892,0.042941098675660004,0.06005741036778748,0.02976525282061107,2.006184873366928,0.49579935703364203,0.9914574744459331,0.9649999999999801,-2.0,,,,0.005856458010384813
400,88,False,,0.0769693304588895,0.04948700832060443,0.08496353939238462,0.034302646169447004,1.9814964609259078,0.44469517708973805,0.9718068666995185,0.96,-2.0,,,,0.005811291979625821
