N,dt,seed,t_out,l2,l1,linf,rel_l2,center_err,xc_exact,xc_num,mass_change,mass_outside
100,0.005,64,0.5,0.16427734,0.25871532,0.23212622,0.06391955,0.07828283,3.250000,3.171717,0.0000e+00,0.0000e+00
100,0.005,64,1.0,0.18665232,0.33506976,0.24450153,0.07003141,0.14646465,3.500000,3.353535,0.0000e+00,0.0000e+00
100,0.005,65,0.25,0.06848922,0.12885819,0.08899300,0.02716545,0.06691919,3.125000,3.191919,0.0000e+00,0.0000e+00
100,0.005,65,0.5,0.14426632,0.22582090,0.17704651,0.05613335,0.13080808,3.250000,3.119192,0.0000e+00,0.0000e+00
100,0.005,65,1.0,0.06558387,0.13112843,0.05946490,0.02460688,0.02525253,3.500000,3.474747,0.0000e+00,0.0000e+00
100,0.005,66,0.25,0.09991182,0.18005169,0.12594276,0.03962886,0.10732323,3.125000,3.232323,0.0000e+00,0.0000e+00
100,0.005,66,0.5,0.08831906,0.17024018,0.09947979,0.03436454,0.04461279,3.250000,3.205387,0.0000e+00,2.0000e-02
100,0.005,66,1.0,0.09026143,0.17212458,0.09665307,0.03386583,0.05757576,3.500000,3.442424,0.0000e+00,0.0000e+00
100,0.005,67,0.25,0.11256956,0.19908539,0.12259669,0.04464940,0.07449495,3.125000,3.050505,0.0000e+00,0.0000e+00
100,0.005,67,0.5,0.10204571,0.18035603,0.14361156,0.03970551,0.01767677,3.250000,3.232323,0.0000e+00,0.0000e+00
100,0.005,67,1.0,0.14955522,0.28013197,0.15053724,0.05611268,0.10606061,3.500000,3.393939,0.0000e+00,0.0000e+00
100,0.005,68,0.25,0.10846106,0.20373982,0.11428500,0.04301981,0.09469697,3.125000,3.030303,0.0000e+00,0.0000e+00
100,0.005,68,0.5,0.13760499,0.24388519,0.14410082,0.05354146,0.00151515,3.250000,3.248485,0.0000e+00,0.0000e+00
100,0.005,68,1.0,0.27527816,0.40451947,0.29002390,0.10328356,0.25151515,3.500000,3.248485,0.0000e+00,0.0000e+00
100,0.005,69,0.25,0.09488580,0.17298533,0.10899300,0.03763534,0.02651515,3.125000,3.151515,0.0000e+00,0.0000e+00
100,0.005,69,0.5,0.05830157,0.10873803,0.08232507,0.02268487,0.04004329,3.250000,3.290043,0.0000e+00,0.0000e+00
100,0.005,69,1.0,0.22274383,0.36080069,0.24473023,0.08357283,0.20707071,3.500000,3.292929,0.0000e+00,0.0000e+00
100,0.005,70,0.25,0.07086994,0.13053502,0.09405724,0.02810973,0.00042088,3.125000,3.124579,0.0000e+00,0.0000e+00
100,0.005,70,0.5,0.16268499,0.29496320,0.16957659,0.06329997,0.12542088,3.250000,3.124579,0.0000e+00,0.0000e+00
100,0.005,70,1.0,0.11174135,0.21082429,0.10800272,0.04192503,0.00505051,3.500000,3.494949,0.0000e+00,0.0000e+00
100,0.005,71,0.25,0.07788848,0.12917014,0.11233777,0.03089356,0.05429293,3.125000,3.070707,0.0000e+00,0.0000e+00
100,0.005,71,0.5,0.06941955,0.13882524,0.08560999,0.02701082,0.06313131,3.250000,3.313131,0.0000e+00,0.0000e+00
100,0.005,71,1.0,0.09663954,0.18651863,0.12670625,0.03625887,0.03872054,3.500000,3.461279,0.0000e+00,0.0000e+00
200,0.005,42,0.25,0.06242663,0.11480632,0.07111238,0.02485981,0.02072864,3.125000,3.145729,0.0000e+00,0.0000e+00
200,0.005,42,0.5,0.09678843,0.18593101,0.10353305,0.03780496,0.04061977,3.250000,3.209380,0.0000e+00,0.0000e+00
200,0.005,42,1.0,0.08671848,0.16583586,0.08407392,0.03265313,0.01974156,3.500000,3.480258,0.0000e+00,0.0000e+00
200,0.005,43,0.25,0.05476362,0.09647390,0.08251693,0.02180821,0.00942211,3.125000,3.115578,0.0000e+00,0.0000e+00
200,0.005,43,0.5,0.08290621,0.16615891,0.09472124,0.03238265,0.00628141,3.250000,3.256281,0.0000e+00,0.0000e+00
200,0.005,43,1.0,0.10356427,0.20409938,0.11191887,0.03899628,0.06281407,3.500000,3.437186,0.0000e+00,0.0000e+00
200,0.005,44,0.25,0.08909130,0.13923113,0.11428586,0.03547833,0.02072864,3.125000,3.145729,0.0000e+00,0.0000e+00
200,0.005,44,0.5,0.05603145,0.10241533,0.07472485,0.02188553,0.03844221,3.250000,3.288442,0.0000e+00,1.0000e-02
200,0.005,44,1.0,0.04979198,0.10374504,0.05247427,0.01874876,0.03266332,3.500000,3.467337,0.0000e+00,0.0000e+00
200,0.005,45,0.25,0.05212580,0.09336789,0.07157409,0.02075776,0.01067839,3.125000,3.135678,0.0000e+00,0.0000e+00
200,0.005,45,0.5,0.09722294,0.18078246,0.09628132,0.03797467,0.06658291,3.250000,3.316583,0.0000e+00,0.0000e+00
200,0.005,45,1.0,0.15192750,0.24100976,0.17982110,0.05720706,0.00753769,3.500000,3.507538,0.0000e+00,0.0000e+00
200,0.005,46,0.25,0.06130308,0.10563012,0.10749233,0.02441238,0.01067839,3.125000,3.135678,0.0000e+00,0.0000e+00
200,0.005,46,0.5,0.08815006,0.15546818,0.11390660,0.03443086,0.06608040,3.250000,3.183920,0.0000e+00,0.0000e+00
200,0.005,46,1.0,0.23504012,0.42214293,0.23987640,0.08850243,0.13316583,3.500000,3.366834,0.0000e+00,0.0000e+00
200,0.005,47,0.25,0.06549206,0.12367343,0.07046294,0.02608053,0.01612228,3.125000,3.108878,0.0000e+00,0.0000e+00
200,0.005,47,0.5,0.07607633,0.13723448,0.09471625,0.02971494,0.03391960,3.250000,3.216080,0.0000e+00,0.0000e+00
200,0.005,47,1.0,0.08316893,0.15712233,0.09069241,0.03131658,0.00251256,3.500000,3.497487,0.0000e+00,0.0000e+00
200,0.005,48,0.25,0.04123705,0.07711422,0.05749233,0.01642160,0.01612228,3.125000,3.108878,0.0000e+00,0.0000e+00
200,0.005,48,0.5,0.06442164,0.11880383,0.09554773,0.02516269,0.04648241,3.250000,3.296482,0.0000e+00,0.0000e+00
200,0.005,48,1.0,0.09699696,0.16410745,0.11925566,0.03652341,0.01591290,3.500000,3.484087,0.0000e+00,0.0000e+00
200,0.005,49,0.25,0.06526347,0.11913187,0.08211915,0.02598950,0.01067839,3.125000,3.135678,0.0000e+00,0.0000e+00
200,0.005,49,0.5,0.05659456,0.09773598,0.09472485,0.02210548,0.01381910,3.250000,3.236181,0.0000e+00,0.0000e+00
200,0.005,49,1.0,0.09390674,0.16280512,0.11759363,0.03535981,0.02261307,3.500000,3.477387,0.0000e+00,0.0000e+00
200,0.005,50,0.25,0.07210827,0.13245475,0.07616553,0.02871527,0.01947236,3.125000,3.105528,0.0000e+00,0.0000e+00
200,0.005,50,0.5,0.06006131,0.10759328,0.08451336,0.02345957,0.03643216,3.250000,3.286432,0.0000e+00,0.0000e+00
200,0.005,50,1.0,0.10588666,0.18639800,0.10339449,0.03987075,0.03098827,3.500000,3.530988,0.0000e+00,0.0000e+00
200,0.005,51,0.25,0.08366960,0.15002301,0.10979714,0.03331927,0.05967337,3.125000,3.065327,0.0000e+00,1.0000e-02
200,0.005,51,0.5,0.07401354,0.14028295,0.08662308,0.02890922,0.04648241,3.250000,3.296482,0.0000e+00,1.0000e-02
200,0.005,51,1.0,0.07174106,0.14299184,0.08097123,0.02701351,0.02663317,3.500000,3.473367,0.0000e+00,1.0000e-02
200,0.005,52,0.25,0.06962829,0.11949584,0.12017893,0.02772768,0.02952261,3.125000,3.095477,0.0000e+00,0.0000e+00
200,0.005,52,0.5,0.06141806,0.10965348,0.07277068,0.02398951,0.02638191,3.250000,3.276382,0.0000e+00,1.0000e-02
200,0.005,52,1.0,0.11267583,0.20713882,0.12820110,0.04242716,0.07214645,3.500000,3.572146,0.0000e+00,0.0000e+00
200,0.005,53,0.25,0.07793700,0.12397875,0.13193869,0.03103641,0.09108040,3.125000,3.216080,0.0000e+00,1.0000e-02
200,0.005,53,0.5,0.05335490,0.10681285,0.06930385,0.02084009,0.03308208,3.250000,3.283082,0.0000e+00,0.0000e+00
200,0.005,53,1.0,0.04423686,0.09243425,0.05479131,0.01665703,0.00251256,3.500000,3.497487,0.0000e+00,0.0000e+00
200,0.005,54,0.25,0.06301140,0.11873471,0.07932201,0.02509268,0.06168342,3.125000,3.063317,0.0000e+00,1.0000e-02
200,0.005,54,0.5,0.06039347,0.11479009,0.06106604,0.02358931,0.01633166,3.250000,3.266332,0.0000e+00,0.0000e+00
200,0.005,54,1.0,0.10502062,0.19150843,0.11900503,0.03954466,0.10703518,3.500000,3.392965,0.0000e+00,0.0000e+00
200,0.005,55,0.25,0.05569983,0.11163399,0.05979014,0.02218103,0.04082915,3.125000,3.165829,0.0000e+00,0.0000e+00
200,0.005,55,0.5,0.05958959,0.11164687,0.08609340,0.02327532,0.05050251,3.250000,3.300503,0.0000e+00,0.0000e+00
200,0.005,55,1.0,0.07950417,0.12715597,0.12226768,0.02993664,0.09631491,3.500000,3.403685,0.0000e+00,0.0000e+00
200,0.005,56,0.25,0.10623338,0.16400489,0.17932201,0.04230472,0.07642379,3.125000,3.048576,0.0000e+00,0.0000e+00
200,0.005,56,0.5,0.13138374,0.20167390,0.17355104,0.05131767,0.11432161,3.250000,3.135678,0.0000e+00,0.0000e+00
200,0.005,56,1.0,0.06841570,0.11711957,0.08232939,0.02576137,0.04271357,3.500000,3.457286,0.0000e+00,0.0000e+00
200,0.005,57,0.25,0.06874623,0.13091853,0.08347103,0.02737642,0.05087940,3.125000,3.175879,0.0000e+00,0.0000e+00
200,0.005,57,0.5,0.07428479,0.14564170,0.08239177,0.02901517,0.04648241,3.250000,3.296482,0.0000e+00,0.0000e+00
200,0.005,57,1.0,0.08226739,0.15261498,0.10754456,0.03097711,0.10469012,3.500000,3.604690,0.0000e+00,1.0000e-02
200,0.005,58,0.25,0.10896977,0.19439139,0.12020286,0.04339442,0.02952261,3.125000,3.095477,0.0000e+00,0.0000e+00
200,0.005,58,0.5,0.10233203,0.17243585,0.12513618,0.03997025,0.06658291,3.250000,3.316583,0.0000e+00,0.0000e+00
200,0.005,58,1.0,0.20505140,0.35390381,0.21426130,0.07721043,0.21189280,3.500000,3.711893,0.0000e+00,0.0000e+00
200,0.005,59,0.25,0.06333003,0.11529742,0.07970206,0.02521956,0.02952261,3.125000,3.095477,0.0000e+00,0.0000e+00
200,0.005,59,0.5,0.08683054,0.16998157,0.10563229,0.03391546,0.02051926,3.250000,3.229481,0.0000e+00,1.0000e-02
200,0.005,59,1.0,0.08189324,0.15099104,0.09462162,0.03083623,0.01591290,3.500000,3.484087,0.0000e+00,0.0000e+00
200,0.005,60,0.25,0.08150455,0.13540844,0.11806131,0.03245710,0.04962312,3.125000,3.075377,0.0000e+00,1.0000e-02
200,0.005,60,0.5,0.14259696,0.23120442,0.16126859,0.05569748,0.13844221,3.250000,3.111558,0.0000e+00,1.0000e-02
200,0.005,60,1.0,0.17382320,0.30488890,0.21901493,0.06545170,0.19011725,3.500000,3.309883,0.0000e+00,1.0000e-02
200,0.005,61,0.25,0.08192258,0.12641332,0.11791954,0.03262357,0.02072864,3.125000,3.145729,0.0000e+00,1.0000e-02
200,0.005,61,0.5,0.07247123,0.12064015,0.10646695,0.02830681,0.10008375,3.250000,3.350084,0.0000e+00,0.0000e+00
200,0.005,61,1.0,0.08347834,0.13906569,0.10184589,0.03143309,0.04572864,3.500000,3.545729,0.0000e+00,0.0000e+00
200,0.005,62,0.25,0.06086542,0.12013945,0.06683335,0.02423809,0.01612228,3.125000,3.108878,0.0000e+00,0.0000e+00
200,0.005,62,0.5,0.07140751,0.14199356,0.06760823,0.02789133,0.04396985,3.250000,3.206030,0.0000e+00,0.0000e+00
200,0.005,62,1.0,0.10900085,0.17041959,0.14131118,0.04104338,0.10703518,3.500000,3.392965,0.0000e+00,0.0000e+00
200,0.005,63,0.25,0.06311869,0.11283543,0.07250767,0.02513540,0.00272194,3.125000,3.122278,0.0000e+00,0.0000e+00
200,0.005,63,0.5,0.12725683,0.20530232,0.14540028,0.04970572,0.11432161,3.250000,3.135678,0.0000e+00,0.0000e+00
200,0.005,63,1.0,0.20169161,0.29277573,0.24878750,0.07594533,0.14321608,3.500000,3.356784,0.0000e+00,0.0000e+00
200,0.005,64,0.25,0.06006572,0.11212038,0.06791954,0.02391963,0.04082915,3.125000,3.165829,0.0000e+00,0.0000e+00
200,0.005,64,0.5,0.11492161,0.18611334,0.16317884,0.04488766,0.09472362,3.250000,3.344724,0.0000e+00,0.0000e+00
200,0.005,64,1.0,0.18801583,0.30214796,0.23759363,0.07079582,0.06783920,3.500000,3.567839,0.0000e+00,0.0000e+00
200,0.005,65,0.25,0.05755328,0.10483081,0.08660138,0.02291912,0.01803661,3.125000,3.106963,0.0000e+00,0.0000e+00
200,0.005,65,0.5,0.08221380,0.14309438,0.12337692,0.03211219,0.05402010,3.250000,3.195980,0.0000e+00,0.0000e+00
200,0.005,65,1.0,0.21834287,0.32191289,0.27272509,0.08221522,0.21245114,3.500000,3.287549,0.0000e+00,0.0000e+00
200,0.005,66,0.25,0.07181691,0.11475569,0.09251693,0.02859924,0.06695980,3.125000,3.191960,0.0000e+00,1.0000e-02
200,0.005,66,0.5,0.10589183,0.19007020,0.11646695,0.04136069,0.09874372,3.250000,3.348744,0.0000e+00,0.0000e+00
200,0.005,66,1.0,0.09149494,0.16497189,0.10820110,0.03445167,0.06281407,3.500000,3.562814,0.0000e+00,0.0000e+00
200,0.005,67,0.25,0.04286033,0.07817896,0.05111238,0.01706803,0.01344221,3.125000,3.111558,0.0000e+00,1.0000e-02
200,0.005,67,0.5,0.07529618,0.13318582,0.08999413,0.02941021,0.07412060,3.250000,3.175879,0.0000e+00,0.0000e+00
200,0.005,67,1.0,0.11437800,0.22345226,0.12272509,0.04306810,0.12311558,3.500000,3.376884,0.0000e+00,0.0000e+00
200,0.005,68,0.25,0.06228041,0.11143618,0.07217403,0.02480157,0.06695980,3.125000,3.191960,0.0000e+00,1.0000e-02
200,0.005,68,0.5,0.13633362,0.25354911,0.15255537,0.05325106,0.14296482,3.250000,3.392965,0.0000e+00,1.0000e-02
200,0.005,68,1.0,0.11404681,0.23580345,0.11347114,0.04294339,0.00418760,3.500000,3.504188,0.0000e+00,0.0000e+00
200,0.005,69,0.25,0.11621138,0.18318024,0.15383447,0.04627820,0.10322446,3.125000,3.021776,0.0000e+00,1.0000e-02
200,0.005,69,0.5,0.16158072,0.26019829,0.17838776,0.06311242,0.15452261,3.250000,3.095477,0.0000e+00,0.0000e+00
200,0.005,69,1.0,0.23841244,0.38982716,0.25075351,0.08977225,0.23701843,3.500000,3.262982,0.0000e+00,1.0000e-02
200,0.005,70,0.25,0.07305960,0.11911246,0.12737788,0.02909411,0.02952261,3.125000,3.095477,0.0000e+00,0.0000e+00
200,0.005,70,0.5,0.08293041,0.14395918,0.09229925,0.03239210,0.06072027,3.250000,3.189280,0.0000e+00,0.0000e+00
200,0.005,70,1.0,0.12331428,0.19309262,0.14573870,0.04643298,0.11507538,3.500000,3.384925,0.0000e+00,0.0000e+00
200,0.005,71,0.25,0.05032978,0.08118047,0.10916446,0.02004255,0.04675162,3.125000,3.078248,0.0000e+00,0.0000e+00
200,0.005,71,0.5,0.06067296,0.10519578,0.08636831,0.02369848,0.03391960,3.250000,3.216080,0.0000e+00,0.0000e+00
200,0.005,71,1.0,0.07981288,0.14681032,0.08462162,0.03005289,0.02261307,3.500000,3.522613,0.0000e+00,0.0000e+00
400,0.005,42,0.25,0.05327177,0.07823382,0.10178638,0.02125642,0.04291980,3.125000,3.167920,0.0000e+00,1.0000e-02
400,0.005,42,0.5,0.04266779,0.08588684,0.04250985,0.01669777,0.00187970,3.250000,3.248120,0.0000e+00,1.0000e-02
400,0.005,42,1.0,0.10580294,0.20098127,0.10691514,0.03991040,0.02631579,3.500000,3.473684,0.0000e+00,5.0000e-03
400,0.005,43,0.25,0.03934219,0.07371800,0.05190542,0.01569826,0.00950292,3.125000,3.134503,0.0000e+00,1.5000e-02
400,0.005,43,0.5,0.03715833,0.07932227,0.04291400,0.01454168,0.01817043,3.250000,3.268170,0.0000e+00,1.5000e-02
400,0.005,43,1.0,0.07273502,0.14842726,0.07334968,0.02743670,0.04803676,3.500000,3.451963,0.0000e+00,5.0000e-03
400,0.005,44,0.25,0.05662202,0.09699876,0.07083427,0.02259323,0.01322055,3.125000,3.111779,0.0000e+00,0.0000e+00
400,0.005,44,0.5,0.04683640,0.08135052,0.06695064,0.01832913,0.06537176,3.250000,3.184628,0.0000e+00,0.0000e+00
400,0.005,44,1.0,0.06309291,0.13258662,0.08228280,0.02379956,0.05538847,3.500000,3.444612,0.0000e+00,0.0000e+00
400,0.005,45,0.25,0.03804493,0.06874212,0.05788683,0.01518063,0.05294486,3.125000,3.177945,0.0000e+00,5.0000e-03
400,0.005,45,0.5,0.07622347,0.12179565,0.09195064,0.02982958,0.08876358,3.250000,3.161236,0.0000e+00,0.0000e+00
400,0.005,45,1.0,0.05540366,0.09130182,0.07961387,0.02089906,0.06641604,3.500000,3.433584,0.0000e+00,0.0000e+00
400,0.005,46,0.25,0.03871314,0.07481966,0.04889596,0.01544726,0.03540100,3.125000,3.160401,0.0000e+00,5.0000e-03
400,0.005,46,0.5,0.10184993,0.17839260,0.11683157,0.03985833,0.09210526,3.250000,3.157895,0.0000e+00,5.0000e-03
400,0.005,46,1.0,0.09847333,0.15356115,0.12895614,0.03714557,0.09147870,3.500000,3.408521,0.0000e+00,0.0000e+00
400,0.005,47,0.25,0.05276760,0.09428240,0.09217016,0.02105524,0.04931078,3.125000,3.075689,0.0000e+00,0.0000e+00
400,0.005,47,0.5,0.07113004,0.12588057,0.08350560,0.02783629,0.04197995,3.250000,3.208020,0.0000e+00,0.0000e+00
400,0.005,47,1.0,0.04007910,0.07359245,0.05959252,0.01511842,0.04085213,3.500000,3.540852,0.0000e+00,0.0000e+00
400,0.005,48,0.25,0.03859898,0.07474969,0.04672533,0.01540171,0.00386383,3.125000,3.121136,0.0000e+00,1.0000e-02
400,0.005,48,0.5,0.06452352,0.11176967,0.08266210,0.02525087,0.03529657,3.250000,3.214703,0.0000e+00,1.0000e-02
400,0.005,48,1.0,0.04411180,0.08894875,0.05109596,0.01663961,0.00877193,3.500000,3.508772,0.0000e+00,5.0000e-03
400,0.005,49,0.25,0.04400311,0.07936335,0.05782984,0.01755805,0.04291980,3.125000,3.167920,0.0000e+00,5.0000e-03
400,0.005,49,0.5,0.05386961,0.09991464,0.07181452,0.02108153,0.03822055,3.250000,3.288221,0.0000e+00,5.0000e-03
400,0.005,49,1.0,0.05696085,0.10310825,0.08419654,0.02148646,0.00877193,3.500000,3.508772,0.0000e+00,0.0000e+00
